,index,Random Forest,Lasso,Ridge,xgb_dart,GBDT
53,53,3.00538305656,2.99027509081,2.80511474609,3.06732082367,3.09527371005
54,54,2.97074844911,2.843503825,2.81573486328,2.95801472664,2.88972692038
55,55,2.61344107165,2.70596181974,2.79254150391,2.62416696548,2.59927897212
56,56,2.67951733212,2.73938005492,2.79437255859,2.71299052238,2.67014419903
57,57,2.6866996948,2.68766826424,2.8232421875,2.69651007652,2.6664526535
58,58,2.81895991992,2.83673861982,2.78387451172,2.900796175,2.92947288796
59,59,2.53235066743,2.62617469865,2.77783203125,2.52062773705,2.54270550757
60,60,2.55570324329,2.6475765959,2.76763916016,2.58755159378,2.58561650227
61,61,2.8768494967,2.73181559668,2.779296875,2.8776652813,2.98518493634
62,62,2.91329443699,2.74666232416,2.78588867188,2.90433573723,2.97145059795
63,63,2.67639109519,2.68706476625,2.80834960938,2.67309999466,2.62619123896
64,64,2.68114853925,2.65873541182,2.79168701172,2.62235403061,2.59805989087
65,65,2.72413425069,2.72868122917,2.81903076172,2.66858863831,2.67980046324
66,66,2.77554015653,2.7748625571,2.77172851562,2.77798676491,2.77969510975
67,67,2.61673800258,2.77943772302,2.79907226562,2.63307905197,2.59708857311
68,68,2.74233685736,2.90654539517,2.83013916016,2.9769821167,2.83451355224
69,69,2.71877639593,2.62590920024,2.80798339844,2.69236898422,2.67017443346
70,70,3.00844808319,2.83749498511,2.79565429688,2.96855115891,2.78419013294
71,71,2.59780820952,2.57622052619,2.78167724609,2.50819754601,2.53453150881
72,72,2.74418416273,2.72525487289,2.80737304688,2.80371904373,2.73783648731
73,73,2.63396142086,2.74362205532,2.80767822266,2.71480345726,2.72572478748
74,74,2.7756475954,2.85137337707,2.75939941406,2.81779193878,2.7903753238
75,75,2.66523621515,2.80452323492,2.75787353516,2.62232780457,2.65231757532
76,76,2.74320656302,2.84172425828,2.75378417969,2.82991480827,2.88908247383
77,77,2.91723335742,2.91223299659,2.79028320312,2.99859261513,3.02498427864
78,78,2.78715886003,2.87623733953,2.76995849609,2.82300877571,2.84434128819
79,79,2.96606021258,2.92578156609,2.79724121094,2.99585080147,2.97751115819
80,80,2.77001352976,2.83258961157,2.80938720703,2.8362455368,2.76918458121
81,81,2.76781441387,2.74404280218,2.76202392578,2.67907500267,2.75415376276
82,82,2.77160961387,2.91836752686,2.79260253906,2.76465296745,2.75654593566
83,83,2.69015278958,2.86633530934,2.82061767578,2.85323858261,2.79790445253
84,84,3.09926843809,2.92992118564,2.85125732422,3.15758061409,3.12726448617
85,85,2.78153892142,2.65925719359,2.80114746094,2.75959944725,2.83182502682
86,86,2.98765921696,2.89167126909,2.83276367188,3.05515265465,3.02129244134
87,87,2.61083870747,2.68361587599,2.78210449219,2.74590110779,2.63476038169
88,88,2.78854885832,2.7057097363,2.79382324219,2.72388076782,2.71516662795
89,89,2.66561305713,2.73869260136,2.77288818359,2.66998052597,2.73940301836
90,90,3.17099356589,2.96225219739,2.83087158203,3.18414211273,3.21558002342
91,91,2.71083664146,2.64897009236,2.80529785156,2.80099391937,2.72635546308
92,92,2.68310570412,2.8042760797,2.8349609375,2.79018568993,2.69633108644
93,93,3.09848839807,2.86601898511,2.81066894531,2.95607662201,3.00636988196
94,94,2.78733496095,2.74373712737,2.83654785156,2.8232729435,2.63284918375
95,95,3.01305165474,2.78694668828,2.80871582031,2.924680233,2.98238550973
96,96,2.73038503628,2.69180194884,2.77874755859,2.57275986671,2.59348318108
97,97,2.78243185363,2.8915744183,2.80187988281,2.78189945221,2.72922769133
98,98,2.87177487802,2.82709625454,2.84997558594,2.86558008194,2.80260793369
99,99,3.04612132967,2.82957730047,2.79626464844,2.96176290512,3.06233425448
100,100,2.8142874043,2.73438240735,2.83081054688,2.81649494171,2.6613521542
101,101,2.95446742112,2.78827591363,2.8212890625,2.84579563141,2.888399917
102,102,3.04592381511,2.88015204624,2.83673095703,3.01069235802,3.1058569383
103,103,2.69192765143,2.72780471486,2.82495117188,2.7609064579,2.67777721512
104,104,2.94358118581,2.85000754458,2.78149414062,2.93728399277,2.86516359993
105,105,2.80176891401,2.70028618619,2.79125976562,2.72653436661,2.71005714479
106,106,2.83420964385,2.92347602546,2.81390380859,2.7797062397,2.86267854725
107,107,2.76567613908,2.63757740817,2.83056640625,2.75035977364,2.8018971675
108,108,2.81112838374,2.88940967695,2.86834716797,2.84244132042,2.78390766834
109,109,2.73368616812,2.8478149289,2.80352783203,2.73191714287,2.7541322349
110,110,2.62815099196,2.8169043205,2.83404541016,2.89511156082,2.78909925003
111,111,3.01719553622,3.04952762045,2.81268310547,3.13873243332,3.14902282425
112,112,2.66351246155,2.71798918637,2.79388427734,2.66511797905,2.61602681374
113,113,3.03207099356,2.96376185019,2.75732421875,2.98527050018,2.99513808018
114,114,2.63552732246,2.72873302561,2.75427246094,2.56073069572,2.58671102494
115,115,2.71726359485,2.87950790095,2.77264404297,2.84229564667,2.81193587091
116,116,2.69454600898,2.68990414152,2.76159667969,2.56430792809,2.58745147647
117,117,2.75379348542,2.84792048568,2.7802734375,2.85727643967,2.80005705735
118,118,2.69283514161,2.89922945122,2.80133056641,2.76733398438,2.75099221769
119,119,2.6989005798,2.79497073436,2.79022216797,2.71630477905,2.66502407314
120,120,3.01574444081,2.89432998872,2.79168701172,2.93872475624,3.0353619939
121,121,2.62428259583,2.65048656648,2.77838134766,2.48660993576,2.56257286598
122,122,2.61127004337,2.819102315,2.78814697266,2.66147518158,2.74738671222
123,123,2.95223848417,2.99373634666,2.79858398438,2.90424513817,3.0202961589
124,124,2.59470624765,2.71162260087,2.75067138672,2.48726820946,2.51560215093
125,125,2.90881128715,2.86308572331,2.78051757812,2.81403326988,2.98096222916
126,126,2.67952770036,2.69012042767,2.80340576172,2.63429260254,2.69072754682
127,127,2.66583518749,2.9574978744,2.81390380859,2.72989916801,2.75203822926
128,128,2.62226112585,2.72265892229,2.75250244141,2.57940649986,2.65941824917
129,129,2.77714372034,2.81638008801,2.76751708984,2.73149514198,2.80296368087
130,130,2.58291506436,2.74351738979,2.7255859375,2.51413989067,2.60618250076
131,131,2.95109798568,2.84897993488,2.77496337891,2.84177708626,3.04090768053
132,132,2.61555545342,2.79736144322,2.76898193359,2.63370156288,2.71506559131
133,133,2.70914936262,2.73901668284,2.75579833984,2.66843748093,2.7442914795
134,134,2.90214820674,2.85395792048,2.75567626953,2.87090086937,2.98081701835
135,135,2.6109851148,2.64843366828,2.72583007812,2.53141212463,2.62299826499
136,136,2.79645409991,2.8864646797,2.74993896484,2.87787055969,2.82746648759
137,137,2.71057794457,2.83959420852,2.76983642578,2.68148303032,2.69259961468
138,138,2.62314941076,2.77368757011,2.85943603516,2.75742936134,2.68418677843
139,139,2.62950374834,2.87433105094,2.83166503906,2.64004206657,2.58722763448
140,140,2.61535634222,2.88228227056,2.81896972656,2.64113354683,2.724973299
141,141,2.54741623866,2.8534729887,2.80120849609,2.60085988045,2.61795694331
142,142,2.94836816524,2.86760358694,2.80688476562,2.87265872955,2.99221730907
143,143,2.55618206388,2.90210800092,2.81866455078,2.71093702316,2.70034019291
144,144,2.95695273489,2.85068722717,2.81231689453,2.91563105583,3.00844542221
145,145,2.65115389549,2.83466622794,2.8291015625,2.75562381744,2.70444360912
146,146,2.65081620887,2.85973316705,2.82672119141,2.73691296577,2.70084835351
147,147,2.97358576082,2.91374129736,2.84442138672,2.85014510155,2.99376540605
148,148,3.08697100301,2.8483789898,2.80316162109,2.89823555946,3.00932111508
149,149,3.01105017087,2.93660081766,2.73504638672,2.7121758461,3.07514113933
150,150,2.65890596754,2.86582986584,2.76159667969,2.49183177948,2.62059742875
151,151,2.85189584408,2.85702243285,2.73175048828,2.73868441582,2.93423099251
152,152,2.89144638446,2.92353045246,2.75268554688,2.85515642166,2.94980450622
153,153,2.8716912218,2.71871465631,2.73413085938,2.54661202431,2.66570782823
154,154,2.56317455149,2.71064278445,2.74578857422,2.49472880363,2.5679928194
155,155,2.62171337946,2.84081547148,2.77551269531,2.55891680717,2.64250498799
156,156,2.61794908889,2.83044350792,2.72973632812,2.55835390091,2.66889919026
157,157,2.6977130485,2.83938496798,2.74011230469,2.49174547195,2.61483142229
158,158,2.84120188021,2.95480871626,2.75555419922,2.71843719482,2.93767058657
159,159,2.58768373278,2.81627157811,2.73663330078,2.5583357811,2.58973728269
160,160,2.65934337567,2.83870476159,2.75848388672,2.65156769753,2.59116667873
161,161,2.57649000515,2.83623412755,2.74645996094,2.57293152809,2.59698148837
162,162,2.92741460324,2.98045648966,2.77716064453,2.83154344559,2.92439353597
163,163,2.6680992836,2.72306139599,2.7373046875,2.61094617844,2.62619045435
164,164,2.57567455198,2.80756104051,2.75042724609,2.59528517723,2.58126168528
165,165,2.5816276085,2.86206999646,2.76733398438,2.6152317524,2.60653352013
166,166,3.08470833945,2.97175728344,2.79028320312,2.89459133148,3.04044392146
167,167,2.67408866667,2.82209140959,2.77447509766,2.53793501854,2.60273556203
168,168,2.6474288205,2.74458600898,2.78228759766,2.50802731514,2.56786116478
169,169,2.83595278185,2.86496876129,2.75634765625,2.64640307426,2.71279876297
170,170,2.53471543806,2.71531580081,2.75427246094,2.433614254,2.48478507237
171,171,2.65943629248,2.8551095218,2.76477050781,2.55506300926,2.62772221013
172,172,2.58791059481,2.70027040937,2.74597167969,2.4869556427,2.61874292471
173,173,2.71612420533,2.74884973022,2.78088378906,2.55858302116,2.48755232049
174,174,2.94074480747,2.97524816911,2.78833007812,2.85661482811,2.99122361417
175,175,2.67268481421,2.73052810133,2.7587890625,2.35904121399,2.54362027788
176,176,2.68289143919,2.7183505029,2.75659179688,2.54391551018,2.60195991769
177,177,2.90841459256,2.86101372409,2.76806640625,2.80080866814,2.92892326871
178,178,2.66945021076,2.7758483036,2.79656982422,2.65334415436,2.7086048326
179,179,2.61575136228,2.81144320352,2.76666259766,2.50126504898,2.55811141048
180,180,2.62969840627,2.81523583994,2.81805419922,2.743268013,2.71788814484
181,181,2.63861381626,2.77532630964,2.85260009766,2.65567755699,2.67127826249
182,182,2.97408996737,2.87559149458,2.80676269531,2.8956284523,3.00779273079
183,183,2.6262920781,2.81797571408,2.79644775391,2.59579825401,2.65091983688
184,184,2.67206267283,2.78639793951,2.81805419922,2.56243395805,2.68304904136
185,185,2.92107380021,2.94961709655,2.74682617188,2.84837675095,2.76201884581
186,186,2.6414322267,2.91795360402,2.77062988281,2.63212132454,2.57052495827
187,187,2.89669751904,2.90344035802,2.74652099609,2.79519271851,2.74972267917
188,188,2.66703750821,2.70736672252,2.75537109375,2.54630279541,2.62692720417
189,189,2.91774308269,2.82217524647,2.74694824219,2.77188301086,2.74767833455
190,190,2.72072899563,2.75553394041,2.77288818359,2.75291228294,2.68771427432
191,191,2.56690105016,2.81670965542,2.77044677734,2.69308400154,2.57439798757
192,192,2.68173581473,2.77543347276,2.83471679688,2.68173146248,2.74208892505
193,193,2.60163639618,2.85340895428,2.81414794922,2.71322631836,2.72558088608
194,194,2.6626049241,2.66918128909,2.83154296875,2.59938454628,2.66603184849
195,195,2.74302903592,2.94348293771,2.85308837891,2.85093688965,2.78857605671
196,196,2.59931259505,2.83817451558,2.83148193359,2.71695303917,2.58981629689
197,197,2.97816867015,2.87070652964,2.72357177734,2.84041666985,2.94724054113
198,198,2.70382286569,2.95914069199,2.77154541016,2.73185825348,2.77474013347
199,199,2.62292653769,2.88327113377,2.79260253906,2.85368323326,2.72122181039
200,200,2.62690131821,2.91264205403,2.84490966797,2.87382030487,2.764085649
201,201,2.68171981265,2.66959781259,2.78405761719,2.73187160492,2.72869577528
202,202,2.92749057073,2.92263236724,2.81317138672,2.81156039238,3.01684264384
203,203,2.68809426412,2.68541263319,2.77288818359,2.58353376389,2.65567436193
204,204,2.70231925592,2.70408379869,2.6982421875,2.67002487183,2.66123370756
205,205,3.03704871292,2.98418250263,2.81896972656,3.02386212349,3.03979858634
206,206,2.64826291795,2.74598350509,2.79174804688,2.70050930977,2.71857404008
207,207,2.67863090384,2.68515741643,2.76910400391,2.71562242508,2.71694114854
208,208,2.99043895875,2.94317822705,2.82135009766,2.94056105614,3.01536347069
209,209,2.72415381085,2.67126949734,2.80255126953,2.74108481407,2.74656241895
210,210,2.6407312772,2.71281793034,2.78173828125,2.67043590546,2.66807350741
211,211,2.96318279242,2.97870048395,2.81878662109,3.06358480453,3.05255956889
212,212,2.81898268353,2.7166704984,2.80627441406,2.75874567032,2.69623712947
213,213,2.94031238208,2.77764729039,2.78466796875,2.75948047638,2.7350579094
214,214,2.78100100869,2.78680139256,2.78582763672,2.75134778023,2.74013720591
215,215,2.62259647059,2.89975352575,2.78088378906,2.77280759811,2.63435257862
216,216,2.68799368222,2.67836102676,2.74645996094,2.59792971611,2.56899726742
217,217,2.94337209642,2.98739119297,2.76409912109,2.90772366524,2.95651768984
218,218,2.55902878927,2.71900995762,2.70886230469,2.55066180229,2.57400327755
219,219,2.55127492304,2.81278943333,2.74829101562,2.58572030067,2.59424051517
220,220,2.9893881703,2.95969934949,2.76690673828,2.99377036095,3.06050413599
221,221,2.61850520656,2.64035233848,2.71887207031,2.56699180603,2.65987440204
222,222,2.7465881663,2.86397415258,2.74658203125,2.69979548454,2.76055476578
223,223,2.55022867786,2.67261957077,2.74041748047,2.51138925552,2.51713237961
224,224,2.84083231285,2.86462323472,2.72894287109,2.7200756073,2.75463262957
225,225,2.56935919975,2.66281231734,2.7041015625,2.4596850872,2.49555733099
226,226,2.78000377337,2.87768106882,2.73870849609,2.90395712852,2.73811750369
227,227,2.58880015654,2.66655654621,2.72277832031,2.47395563126,2.58664741838
228,228,2.5794126485,2.74790135152,2.75952148438,2.64736843109,2.64059188051
229,229,2.82863130587,2.7552179741,2.72253417969,2.80144119263,2.92425671695
230,230,2.75774646491,2.70019165877,2.71228027344,2.67411637306,2.67717368601
231,231,2.58449732169,2.76254362962,2.71600341797,2.60074496269,2.65865124262
232,232,2.72731131821,2.57538803209,2.77056884766,2.56725764275,2.59685328192
233,233,2.63804644307,2.81606871972,2.81854248047,2.75310230255,2.69799028451
234,234,2.5270424941,2.63024438433,2.62591552734,2.55416321754,2.56571922448
235,235,2.57172726523,2.83388474232,2.80786132812,2.66008663177,2.62646722996
236,236,2.6538915806,2.61911798898,2.79156494141,2.56705880165,2.59196366956
237,237,2.64580725185,2.82055337296,2.79119873047,2.7210791111,2.6574231225
238,238,2.91001016394,2.86300049028,2.81317138672,2.9623234272,2.8772422562
239,239,3.05097085399,2.86456215947,2.81170654297,2.88204526901,2.82500653156
240,240,2.9728975345,2.86490422737,2.79534912109,2.9106900692,2.86407708904
241,241,2.86003906718,2.85311657473,2.74877929688,2.86773943901,2.8420495328
242,242,2.61453110859,2.63634508115,2.72174072266,2.5892431736,2.6339544866
243,243,2.62405077675,2.90363733329,2.77185058594,2.78086090088,2.69461369944
244,244,2.68331531292,2.72949112235,2.74230957031,2.60892748833,2.62782368857
245,245,2.91894063077,2.83951728063,2.73052978516,2.98732280731,2.91711851347
246,246,2.65516337383,2.68783107518,2.74774169922,2.61923718452,2.62557317436
247,247,2.6564627346,2.69982148285,2.73321533203,2.72752809525,2.65932674632
248,248,2.89925650789,2.87275027162,2.75433349609,2.78613495827,2.6515131285
249,249,2.69698479909,2.78085629004,2.76177978516,2.7094373703,2.67767119252
250,250,2.87916113206,2.87425116392,2.76226806641,2.93065452576,2.70376384565
251,251,2.71565329112,2.75523975344,2.68200683594,2.7147538662,2.59494244116
252,252,2.89926421185,2.86998385662,2.76477050781,2.93279147148,2.83570515399
253,253,2.5686676942,2.89851802446,2.80535888672,2.80061745644,2.75731557894
254,254,2.88416952983,2.93948368378,2.7509765625,2.92425322533,2.76774263198
255,255,2.57813381557,2.92471432202,2.78479003906,2.72579860687,2.72457600952
256,256,2.80566125957,2.85274382724,2.75335693359,2.89182639122,3.02607029711
257,257,2.55491400111,2.90877658243,2.79254150391,2.78405642509,2.66057232093
258,258,2.51935853945,2.73113819734,2.76336669922,2.59352827072,2.53536664413
259,259,3.06997021427,2.9657956879,2.79272460938,2.94577407837,3.14101408627
260,260,2.65023356819,2.83092217592,2.72912597656,2.64696884155,2.62753709053
261,261,2.6113821831,2.94841653564,2.76434326172,2.77103543282,2.72543291093
262,262,2.81014779419,2.74717613894,2.75244140625,2.60385608673,2.63896562201
263,263,2.73707786345,2.71549881394,2.73638916016,2.68825697899,2.71355798308
264,264,2.73064697663,2.69663794578,2.74481201172,2.78425359726,2.73174004441
265,265,2.69169426116,2.79463788127,2.73999023438,2.69756221771,2.63057264354
266,266,2.67881840085,2.77713365075,2.77221679688,2.62630677223,2.63051487982
267,267,2.75883284044,2.83126464839,2.72857666016,2.86579728127,2.78546206053
268,268,2.7131230079,2.84081780902,2.76666259766,2.73975014687,2.74370936757
269,269,2.85864394894,2.91495122462,2.76318359375,2.79285621643,2.77327191406
270,270,2.79638857489,2.86324738811,2.73291015625,2.79775977135,2.92044554666
271,271,2.70033757179,2.79731071342,2.75476074219,2.62342095375,2.6195916992
272,272,2.62634123373,2.79429500012,2.74456787109,2.59674167633,2.61606578667
273,273,2.79358596466,2.92279956732,2.72943115234,2.75885605812,2.77139186652
274,274,2.61341665393,2.77081756914,2.72357177734,2.59830546379,2.57860011479
275,275,2.66527483017,2.90302230648,2.76965332031,2.75169992447,2.74158122854
276,276,2.70325482814,2.70843778181,2.77490234375,2.59776377678,2.68534444826
277,277,2.68616091831,2.78727132037,2.76495361328,2.64780569077,2.67329510436
278,278,2.58181910988,2.69759347154,2.71697998047,2.45458269119,2.52960171718
279,279,2.61612078053,2.9320573402,2.73345947266,2.53685951233,2.67709727517
280,280,2.9322112133,2.8196662264,2.72595214844,2.87301421165,2.90284527785
281,281,2.76718181373,2.84175077136,2.75982666016,2.67811727524,2.71063289206
282,282,2.81688690744,2.70397636576,2.76513671875,2.70299720764,2.68744010619
283,283,2.82714474306,2.89745814391,2.71124267578,2.6446492672,2.84469120564
284,284,2.69181780036,2.67729651621,2.73370361328,2.53240394592,2.7154567908
285,285,2.85137144758,2.82376546465,2.736328125,2.85006380081,2.74415008096
286,286,2.78211071202,2.66615883908,2.75128173828,2.67683005333,2.864722481
287,287,2.77656162007,2.7047267065,2.70428466797,2.61336159706,2.66321625794
288,288,2.61095034009,2.84246595048,2.71234130859,2.6807923317,2.65096522157
289,289,2.94727764908,2.94019803051,2.72491455078,2.91056394577,3.03071552814
290,290,3.05770149124,2.99176448439,2.72625732422,3.01308774948,3.09964495508
291,291,2.74089597874,2.81180458085,2.70050048828,2.7338783741,2.79055283453
292,292,2.95135530437,2.90465550229,2.68695068359,2.79471302032,2.94711554127
293,293,2.59323688876,2.8739981943,2.68975830078,2.64203333855,2.79371073147
294,294,2.77179262275,2.77079989866,2.67694091797,2.65981650352,2.73697280065
295,295,2.72699338119,2.91052257232,2.70977783203,2.69440364838,2.75426713416
296,296,2.99142843886,2.86427169249,2.67779541016,2.89675617218,3.04476763789
297,297,2.70329089748,2.88183651985,2.69885253906,2.71792602539,2.78001016093
298,298,2.74527901664,2.91213642547,2.69750976562,2.69068789482,2.75096345796
299,299,2.80770394683,2.64685845159,2.73663330078,2.65186429024,2.71826868584
300,300,2.77292454967,2.82676688029,2.77435302734,2.82079410553,2.76079906441
301,301,2.87174228703,2.82362776664,2.75036621094,2.97143912315,2.77783907945
302,302,2.72915281861,2.77743126152,2.73547363281,2.6848154068,2.67605609608
303,303,2.741323527,2.95901658367,2.73657226562,2.72170853615,2.70748291273
304,304,2.6817232733,2.75702975125,2.69665527344,2.59595870972,2.62886574451
305,305,2.74495151437,2.89740603454,2.68347167969,2.57374882698,2.60838968602
306,306,2.60696530975,3.02042275045,2.73443603516,2.77661633492,2.78869517148
307,307,3.02886509373,2.85536982208,2.77191162109,2.91045212746,3.12030384292
308,308,2.60633048827,3.0052723481,2.79431152344,2.76940059662,2.77174144295
309,309,2.93288814679,2.8593365301,2.74920654297,2.88922119141,3.06121472453
310,310,2.59120922086,2.9897214197,2.7666015625,2.64912343025,2.7475044257
311,311,2.56080605902,2.85608402426,2.75860595703,2.65911316872,2.59041744641
312,312,2.98522275897,2.86812386753,2.7568359375,2.90447330475,3.01680417179
313,313,2.61835799533,3.01459039943,2.78326416016,2.73538565636,2.70739808986
314,314,2.74514927644,3.00105925689,2.74761962891,2.62853717804,2.71629999805
315,315,2.69560680586,3.02926048126,2.76336669922,2.69611883163,2.74080502704
316,316,2.87188464369,2.87264809812,2.7255859375,2.75824213028,2.73716067563
317,317,2.70206406222,2.78507988628,2.74389648438,2.56559538841,2.59973144676
318,318,2.68008889936,2.87026117791,2.74188232422,2.65213012695,2.64567604854
319,319,2.74591452319,2.98090893759,2.75915527344,2.74201798439,2.74799108609
320,320,2.67053207251,2.96040540768,2.74877929688,2.78799104691,2.68205362464
321,321,2.61308389117,2.81044052243,2.73315429688,2.60886502266,2.61219691218
322,322,2.93442915257,2.89154546147,2.76263427734,2.95074248314,2.75950626292
323,323,3.05431899308,3.00286304358,2.75177001953,2.80915188789,2.91833978737
324,324,2.62142961393,2.86796062334,2.72741699219,2.65375900269,2.7078173614
325,325,2.6499802614,2.85983516349,2.79522705078,2.75255203247,2.74010676455
326,326,2.6545628827,2.96983868708,2.82934570312,2.86201381683,2.80387410577
327,327,2.57390859278,2.84862556571,2.78839111328,2.74403381348,2.70430149692
328,328,2.63533143881,2.95726652206,2.81146240234,2.8404045105,2.77567496304
329,329,2.7258417676,2.82267431485,2.75354003906,2.6536386013,2.59200249412
330,330,2.64269311315,2.79740078377,2.76141357422,2.61918878555,2.60219026725
331,331,2.66209907981,2.83972855871,2.74383544922,2.63194489479,2.6519710829
332,332,3.02788943481,2.94870553268,2.74096679688,2.8771481514,3.00342980727
333,333,2.87189224283,2.86914918892,2.72821044922,2.81583857536,2.71336328872
334,334,2.67976737256,2.95108057065,2.75036621094,2.71639537811,2.70604240316
335,335,2.83262461079,2.78565331041,2.74572753906,2.64964771271,2.67705862918
336,336,3.02219337122,2.87866804067,2.76000976562,2.89898109436,3.05456461461
337,337,2.65646018616,2.91989031723,2.75274658203,2.67480564117,2.74218380161
338,338,2.74349586663,2.79760425611,2.74053955078,2.56064748764,2.62698836928
339,339,2.65296536152,2.7069648289,2.77471923828,2.66295957565,2.58288021494
340,340,3.09630168538,2.76765571024,2.77203369141,2.9822473526,3.01272771219
341,341,3.01043691602,2.7822745612,2.79516601562,3.01220035553,3.06004193474
342,342,2.77547824712,2.93677086671,2.80944824219,2.82330012321,2.77716051685
343,343,2.6945196411,2.68864488003,2.78497314453,2.7337782383,2.63710133633
344,344,2.71292424829,2.83991282146,2.74127197266,2.60918092728,2.65507870739
345,345,3.12393529492,3.04287376818,2.80816650391,3.06816053391,3.19774512569
346,346,2.69588147341,2.9803965727,2.77496337891,2.68192887306,2.77292046513
347,347,2.73660769076,2.75354844909,2.78228759766,2.66896128654,2.63789095606
348,348,2.69926997107,2.84903863667,2.74865722656,2.75414681435,2.65305700986
349,349,2.69879186704,2.73474106598,2.76055908203,2.68397212029,2.63817301505
350,350,2.80787775296,2.85144697888,2.77026367188,2.7572221756,2.71528211642
351,351,2.94059512995,2.96593153561,2.79455566406,3.05499172211,3.13601349355
352,352,2.71345420678,2.87652081109,2.76544189453,2.76787853241,2.68580311141
353,353,2.91268654393,2.9361678287,2.82629394531,2.81425261497,2.83839729699
354,354,2.92166961317,2.7555591526,2.75994873047,2.6774532795,2.70569058014
355,355,2.89562061269,2.77671839886,2.79205322266,2.72834420204,2.94037772369
356,356,2.76857992103,2.85720181362,2.74639892578,2.77778601646,2.76342857114
