index,ID,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart
13,NH1955,2.77762460709,2.75427818298,2.66279268265,2.23808217049,2.92043304443,2.68903708458,2.86684894562,2.78556966782,2.84256315231,2.72421240807,2.53870415688
14,NH1956,2.81075692177,2.68927288055,2.84739375114,2.36831235886,2.91832137108,2.7181251049,2.80318307877,2.73984074593,2.88350367546,2.67387366295,2.55551123619
15,NH1957,2.83000850677,2.73542547226,2.67229938507,2.23389387131,2.92447447777,2.68840885162,2.8516497612,2.65721797943,2.90111327171,2.73780322075,2.61776924133
16,NH1958,2.9811360836,2.83832550049,2.85639166832,2.49620747566,2.81539297104,2.77124333382,2.82363629341,2.71363639832,2.87806534767,2.70613241196,2.65658688545
17,NH1959,2.87247061729,2.89665818214,2.84739375114,2.38390994072,2.49932861328,2.74830961227,2.7760155201,2.75351476669,2.93597269058,2.71437144279,2.57055187225
18,NH1960,2.95445942879,2.75287914276,2.84001064301,2.41548705101,2.67881894112,2.73018193245,2.89451551437,2.6644308567,2.74119257927,2.59580039978,2.65341687202
19,NH1961,2.89575719833,2.6771261692,2.71401762962,2.23129343987,2.54126763344,2.7399327755,2.70993709564,2.66942811012,2.75672411919,2.66129279137,2.63365316391
20,NH1962,2.84491372108,2.85925674438,2.84739375114,2.35529446602,2.67801690102,2.76086854935,2.77325320244,2.74548482895,2.83785223961,2.59228730202,2.58939623833
21,NH1963,2.9000415802,2.79349803925,2.84739375114,2.48517632484,2.50085830688,2.72193717957,2.83555960655,2.6963956356,2.73791217804,2.56643819809,2.57938551903
22,NH1964,2.90629935265,2.90627598763,2.84739375114,2.3452296257,2.80776810646,2.69531488419,2.86545920372,2.71975302696,2.84098124504,2.63870644569,2.58896017075
23,NH1965,2.84773492813,2.95600795746,2.84739375114,2.41223478317,2.93198132515,2.74510121346,2.76612186432,2.86962223053,2.88934278488,2.87163162231,2.57047510147
24,NH1966,2.75363278389,2.92049241066,2.84739375114,2.38073635101,2.89749550819,2.7940557003,2.77329111099,2.82587909698,2.81710624695,2.84815502167,2.52021813393
25,NH1967,2.74851870537,2.82531738281,2.83853149414,2.30515909195,2.95726180077,2.78865551949,2.63135147095,2.71755361557,2.68657755852,2.73075532913,2.46681690216
26,NH1968,2.8111743927,2.78740429878,2.72141623497,2.3050737381,2.92337489128,2.80184793472,2.77588319778,2.8092622757,2.80993366241,2.77871179581,2.49312496185
27,NH1969,2.75539064407,2.8520963192,2.84739375114,2.44674968719,2.88498258591,2.7282397747,2.74713206291,2.8777859211,2.83100676537,2.72067809105,2.55961346626
28,NH1970,2.75168657303,2.95887255669,2.84739375114,2.32231116295,2.89547014236,2.7348959446,2.61846256256,2.88782572746,2.87336826324,2.78496146202,2.52776098251
29,NH1971,2.80635547638,2.65969848633,2.7466571331,2.44663643837,2.82083582878,2.69059753418,2.72853279114,2.54891490936,2.79546689987,2.76617121696,2.54344844818
30,NH1972,2.84621238708,2.70938110352,2.7466571331,2.41340017319,2.66685390472,2.63959884644,2.76271986961,2.60763549805,2.86430621147,2.64164853096,2.55607485771
31,NH1973,2.82711720467,2.66247034073,2.7466571331,2.22614383698,2.7191927433,2.51468873024,2.70331001282,2.7173743248,2.83201885223,2.59594082832,2.5530462265
32,NH1974,2.85260105133,2.69053554535,2.7466571331,2.44523358345,2.82132482529,2.67549514771,2.72812223434,2.49454021454,2.76532840729,2.72020578384,2.54152655602
33,NH1975,2.88995456696,2.6887588501,2.7466571331,2.34314393997,2.68987894058,2.64794707298,2.70285582542,2.49027824402,2.72774147987,2.72633123398,2.55287647247
34,NH1976,2.81443309784,2.72958135605,2.7466571331,2.47698831558,2.82106280327,2.66692209244,2.71991038322,2.66074752808,2.74306440353,2.73874902725,2.55930423737
35,NH1977,2.82137441635,2.70095205307,2.7466571331,2.32641148567,2.64732193947,2.64617204666,2.72452044487,2.81031775475,2.71538805962,2.76468157768,2.55243778229
36,NH1978,2.87480831146,2.69113230705,2.7466571331,2.30532813072,2.78237819672,2.62610316277,2.66271471977,2.69080591202,2.83543157578,2.76092743874,2.55891180038
37,NH1979,2.80622172356,2.65566897392,2.84739375114,2.44121313095,2.70058894157,2.79014468193,2.77590107918,2.80967950821,2.90558719635,2.67241072655,2.55233955383
38,NH1980,2.83983612061,2.79879689217,2.84739375114,2.35989332199,2.78433036804,2.73897385597,2.81587839127,2.74333119392,2.87008690834,2.60021781921,2.53480839729
39,NH1981,2.84873199463,2.87539243698,2.83976054192,2.34144496918,3.04058480263,2.79845523834,2.83212208748,2.79171013832,2.85497283936,2.80621767044,2.59999203682
40,NH1983,2.83739995956,2.70477461815,2.83976054192,2.30854177475,2.98823857307,2.75567269325,2.80210661888,2.70302915573,2.81833767891,2.79605412483,2.56266951561
41,NH1984,2.86608362198,2.82657599449,2.83309149742,2.34123778343,3.03085494041,2.69273686409,2.77815151215,2.66270852089,2.75077676773,2.90828704834,2.5545027256
42,NH1985,2.89963841438,2.79970860481,2.83976054192,2.37049055099,2.9810757637,2.85671591759,2.8614153862,2.7170381546,2.84068536758,2.77915763855,2.59830927849
43,NH1986,2.81449246407,2.69985342026,2.84739375114,2.34886598587,2.96364855766,2.75847220421,2.88018155098,2.74353480339,2.83008790016,2.76782608032,2.56340503693
44,NH1987,2.79603648186,2.60676455498,2.85639166832,2.36515712738,2.94354534149,2.77761363983,2.78755164146,2.75474619865,2.61804175377,2.80575561523,2.55447983742
45,NH1988,2.83092236519,2.71811771393,2.84739375114,2.28005051613,2.96182656288,2.81109833717,2.72889232635,2.67069792747,2.87877202034,2.69681572914,2.52848577499
46,NH1989,2.79903411865,2.72178864479,2.83853149414,2.26930141449,2.95355463028,2.78952407837,2.83867573738,2.70348548889,2.80316138268,2.81652736664,2.50970435143
47,NH1990,2.83410382271,2.73180603981,2.66279268265,2.46258115768,2.98049902916,2.76917457581,2.82402253151,2.71758723259,2.75774383545,2.83130955696,2.53647136688
48,NH1991,2.83296537399,2.94072794914,2.84739375114,2.48326730728,2.87678790092,2.89042806625,2.79634070396,2.78319621086,2.79893136024,2.58590865135,2.60634255409
49,NH1992,2.87286329269,2.90515899658,2.66279268265,2.38290047646,2.92714357376,2.79527139664,2.7672533989,2.71474552155,2.61711812019,2.78626227379,2.58259654045
50,NH0016,2.78000426292,2.42790222168,2.76496219635,2.27398467064,2.77383804321,2.74137949944,2.88424944878,2.44250965118,2.62831926346,2.77887797356,2.51789975166
51,NH0017,2.77908873558,2.46459245682,2.76496219635,2.28564786911,2.78336834908,2.69399476051,2.81262159348,2.44250965118,2.61576724052,2.61018109322,2.54406094551
52,NH0018,2.95570540428,2.47865772247,2.76496219635,2.31357955933,2.78239202499,2.74934530258,2.71458005905,2.44250965118,2.55017399788,2.87982201576,2.53427052498
53,NH0019,2.88592743874,2.47621679306,2.76496219635,2.31045389175,2.74000382423,2.72187304497,2.70216274261,2.44250965118,2.67030024529,2.73282265663,2.5349419117
54,NH0177,3.03707432747,2.48128581047,2.76496219635,2.33890533447,2.76655745506,2.77917027473,2.67649006844,2.44250965118,2.63864302635,2.39825963974,2.66344571114
55,NH0178,2.73680996895,2.49919986725,2.76496219635,2.18032598495,2.74884295464,2.72991967201,2.70987701416,2.44250965118,2.6198554039,2.42175006866,2.62832427025
56,NH0179,2.97475028038,2.52194476128,2.76496219635,2.24452185631,2.7222225666,2.7596013546,2.76899242401,2.44250965118,2.60357046127,2.46833300591,2.64508152008
57,NH0180,2.93741869926,2.44834423065,2.76496219635,2.26948976517,2.85794687271,2.75884532928,2.72513771057,2.44250965118,2.59072041512,2.69022130966,2.66741800308
58,NH0181,2.7106719017,2.44902658463,2.76496219635,2.2178106308,2.83431124687,2.75098347664,2.64785552025,2.44250965118,2.58502388,2.70801758766,2.64859724045
59,NH0182,2.78527522087,2.48167467117,2.76496219635,2.24415159225,2.81355381012,2.71686124802,2.66728305817,2.44250965118,2.58930921555,2.71779704094,2.59070634842
60,NH0183,2.79925656319,2.52883934975,2.76496219635,2.25977087021,2.8803691864,2.7563495636,2.75554513931,2.44250965118,2.61404371262,2.93677282333,2.64270353317
61,NH0184,2.80280280113,2.52935767174,2.76496219635,2.25668001175,2.48547363281,2.71664237976,2.78770089149,2.44250965118,2.63345837593,2.8359951973,2.59115195274
62,NH0185,2.7948744297,2.50610804558,2.76496219635,2.29786610603,2.87970733643,2.68109202385,2.82380008698,2.44250965118,2.67078590393,2.85990691185,2.64052677155
63,NH0186,2.84600758553,2.46334934235,2.76496219635,2.21306276321,2.8803691864,2.66892576218,2.87423634529,2.44250965118,2.62419342995,2.83706092834,2.61686968803
64,NH0187,2.8035390377,2.47553014755,2.76496219635,2.22730207443,2.8803691864,2.78332328796,2.78695011139,2.44250965118,2.51506900787,2.69338989258,2.64595341682
65,NH0188,2.78056359291,2.45653676987,2.76496219635,2.30911779404,2.77334141731,2.80306363106,2.78306221962,2.44250965118,2.63898086548,2.88973689079,2.57952523232
66,NH0189,2.83168387413,2.5353603363,2.76496219635,2.24705791473,2.87970733643,2.76669740677,2.81911730766,2.44250965118,2.62060403824,2.91478395462,2.61234283447
67,NH0190,2.78365683556,2.46158742905,2.76496219635,2.25732707977,2.8803691864,2.73195409775,2.7952401638,2.44250965118,2.53233528137,2.7186422348,2.66235733032
68,NH0191,2.85571408272,2.47196054459,2.76496219635,2.27262401581,2.87970733643,2.73507213593,2.82270932198,2.44250965118,2.59969973564,2.75696206093,2.57440090179
69,NH0192,2.83067774773,2.55139875412,2.76496219635,2.26616835594,2.59366869926,2.74173784256,2.76935648918,2.44250965118,2.68459296227,2.85489988327,2.63366770744
70,NH0193,2.82955598831,2.46056985855,2.76496219635,2.31216287613,2.78610658646,2.71416044235,2.87612366676,2.44250965118,2.68794322014,2.82608747482,2.59512877464
71,NH0194,2.84832382202,2.47632980347,2.76496219635,2.24739742279,2.63743710518,2.70665597916,2.70368385315,2.44250965118,2.66213679314,2.80501770973,2.64352416992
72,NH0195,2.79348897934,2.45615410805,2.76496219635,2.21447372437,2.72224974632,2.68107533455,2.9250972271,2.44250965118,2.66721463203,2.44234514236,2.56736087799
73,NH0196,2.7968173027,2.45968341827,2.76496219635,2.23704814911,2.6369998455,2.71436285973,2.78546285629,2.44250965118,2.49051260948,2.82023906708,2.63587164879
74,NH0197,2.79965090752,2.54098010063,2.76496219635,2.32432413101,2.58353447914,2.67169308662,2.73279547691,2.44250965118,2.6580452919,2.87620949745,2.66818451881
75,NH0198,2.81862783432,2.46459293365,2.76496219635,2.34126782417,2.82030510902,2.66788578033,2.86324882507,2.44250965118,2.65345430374,2.74472904205,2.63339233398
76,NH0199,2.74974012375,2.48253679276,2.76496219635,2.38674879074,2.59098935127,2.69145965576,2.74345088005,2.44250965118,2.54809856415,2.9372882843,2.66882920265
77,NH0200,2.83073544502,2.48918533325,2.76496219635,2.33874535561,2.64496183395,2.73617434502,2.79183340073,2.44250965118,2.70226669312,2.80002164841,2.64245605469
78,NH0201,2.88094949722,2.47487282753,2.76496219635,2.2670674324,2.8803691864,2.6770772934,2.74217438698,2.44250965118,2.64400243759,2.63298249245,2.54071831703
79,NH0203,2.67493367195,2.44749760628,2.76496219635,2.26518678665,2.8803691864,2.66870117188,2.70257687569,2.44287061691,2.65427446365,2.71310162544,2.6293399334
80,NH0205,2.67763662338,2.45282840729,2.76496219635,2.20481109619,2.8803691864,2.80432915688,2.73188638687,2.44250965118,2.63593363762,2.83312630653,2.67063164711
81,NH0209,2.83654475212,2.47975826263,2.76496219635,2.36764883995,2.87970733643,2.66129398346,2.78468036652,2.44250965118,2.58028292656,2.78088545799,2.55944895744
82,NH0213,2.88356518745,2.45719575882,2.76496219635,2.24654817581,2.87970733643,2.64610362053,2.79531931877,2.44250965118,2.66733384132,2.71338438988,2.53584241867
83,NH0220,2.77934575081,2.46963095665,2.76496219635,2.24434757233,2.88099431992,2.68763256073,2.8912551403,2.44250965118,2.63436174393,2.90941309929,2.45161557198
84,NH0221,2.76547169685,2.4661989212,2.76496219635,2.29717111588,2.83602285385,2.65604186058,2.71434140205,2.44250965118,2.46763658524,2.76499700546,2.49780106544
85,NH0222,2.79553365707,2.43361473083,2.76496219635,2.38575291634,2.90401029587,2.73360419273,2.86960721016,2.44250965118,2.6633207798,2.86521077156,2.53685569763
86,NH0226,2.78528642654,2.41662931442,2.76496219635,2.37243056297,2.84624648094,2.68076658249,2.73691225052,2.44250965118,2.60595989227,2.72492432594,2.5859401226
87,NH0227,3.05491757393,2.41882824898,2.76496219635,2.20763611794,2.88270783424,2.67094564438,2.74478673935,2.44250965118,2.55062603951,2.66527462006,2.56046581268
88,NH0228,2.78135704994,2.43884658813,2.76496219635,2.18430042267,2.83232831955,2.7395169735,2.72162818909,2.44250965118,2.58993291855,2.69633030891,2.61551833153
89,NH0229,2.82809305191,2.44523286819,2.76496219635,2.26955866814,2.81965708733,2.73123979568,2.80454158783,2.44250965118,2.54091095924,2.72858119011,2.54867267609
90,NH0230,2.75674390793,2.43726110458,2.76496219635,2.35768890381,2.72686481476,2.69340252876,2.74676299095,2.44250965118,2.62240123749,2.73500108719,2.57874941826
91,NH0231,2.91628098488,2.43225026131,2.76496219635,2.3931748867,2.87806820869,2.78100037575,2.79148459435,2.44250965118,2.65465331078,2.7570950985,2.57813358307
92,NH0241,2.86900830269,2.4349937439,2.76496219635,2.30726575851,2.76574754715,2.69590830803,2.70697784424,2.44250965118,2.54886770248,2.8331952095,2.57431650162
93,NH0242,2.97582149506,2.41949367523,2.76496219635,2.32335305214,2.73774194717,2.71651554108,2.71400761604,2.44250965118,2.68357181549,2.66640758514,2.55958271027
94,NH0243,2.62935066223,2.44474768639,2.76496219635,2.33084917068,2.77658843994,2.71136164665,2.70057487488,2.44250965118,2.61721897125,2.90031433105,2.50740742683
95,NH0244,2.79309177399,2.43523931503,2.76496219635,2.37635612488,2.65022706985,2.80121612549,2.73361063004,2.44250965118,2.56904959679,2.91749191284,2.64289975166
96,NH0245,2.92504930496,2.44483709335,2.76496219635,2.23006248474,2.77630448341,2.73694968224,2.7105550766,2.44250965118,2.65488147736,2.69448137283,2.61217784882
97,NH0246,2.63342547417,2.4416115284,2.76496219635,2.34117126465,2.66238617897,2.78477358818,2.68747830391,2.44250965118,2.60549926758,2.87023949623,2.59943270683
98,NH0247,2.79433655739,2.48984670639,2.76496219635,2.32965278625,2.85575175285,2.7533621788,2.73875117302,2.44250965118,2.52452015877,2.86050224304,2.62108469009
99,NH0248,2.99609780312,2.44108557701,2.76496219635,2.23381376266,2.71842813492,2.7432141304,2.70489287376,2.44250965118,2.66632390022,2.65223884583,2.64246535301
100,NH0249,2.62400197983,2.49491405487,2.76496219635,2.32045078278,2.70729422569,2.69607806206,2.65813612938,2.44250965118,2.63339209557,2.86917257309,2.6199464798
101,NH0250,2.84517335892,2.49579405785,2.76496219635,2.4338927269,2.79843854904,2.80360221863,2.71174120903,2.44250965118,2.52160096169,2.74685144424,2.59787559509
102,NH0251,2.96215772629,2.44681882858,2.76496219635,2.29799795151,2.72847652435,2.7533493042,2.60135626793,2.44250965118,2.63337564468,2.72947239876,2.61115717888
103,NH0252,2.62556481361,2.49581098557,2.76496219635,2.32763051987,2.77247643471,2.78166031837,2.76695394516,2.44250965118,2.63585448265,2.76099205017,2.62866187096
104,NH0253,2.84354114532,2.50033378601,2.76496219635,2.24823713303,2.80170226097,2.7478890419,2.76148962975,2.44250965118,2.55365610123,2.74362564087,2.56435322762
105,NH0254,2.60478758812,2.46896123886,2.76496219635,2.30829811096,2.87830710411,2.68529820442,2.69912195206,2.44270133972,2.56408882141,2.88633489609,2.65898990631
106,NH0255,2.60977196693,2.46078872681,2.76496219635,2.31484174728,2.7763698101,2.68244433403,2.74715709686,2.44270133972,2.54569172859,2.93839216232,2.67563128471
107,NH0256,2.62737631798,2.45571088791,2.76496219635,2.27129459381,2.80718111992,2.70627999306,2.85328769684,2.44270133972,2.58392715454,2.9143178463,2.60736346245
108,NH0257,2.58448028564,2.48722028732,2.76496219635,2.22964739799,2.81887555122,2.78877663612,2.68444132805,2.44270133972,2.55380558968,2.88335347176,2.63767337799
109,NH0258,2.61128950119,2.4322476387,2.76496219635,2.28548622131,2.90262532234,2.66845393181,2.82756590843,2.44270133972,2.57042050362,2.92057681084,2.64803695679
110,NH0259,2.57279539108,2.47167229652,2.76496219635,2.22147727013,2.89061594009,2.67291927338,2.71763539314,2.44270133972,2.51814627647,2.87619233131,2.67074346542
111,NH0260,2.6151406765,2.48346328735,2.76496219635,2.34198904037,2.85814428329,2.65363240242,2.79692220688,2.44270133972,2.52163362503,2.99758863449,2.63569736481
112,NH0261,2.59589004517,2.48894548416,2.76496219635,2.32567858696,2.94798159599,2.66131615639,2.75879430771,2.44270133972,2.55228376389,2.85846805573,2.62972736359
113,NH0262,2.64637637138,2.43823671341,2.76496219635,2.35208511353,2.90826153755,2.60452342033,2.79184174538,2.44270133972,2.53474140167,3.00336194038,2.65081334114
114,NH0263,2.59805727005,2.52102208138,2.76496219635,2.15896701813,2.83376502991,2.29662466049,2.68648219109,2.44250965118,2.6360142231,2.74291205406,2.65022110939
115,NH0264,2.60602712631,2.46626234055,2.76496219635,2.17047071457,2.77638602257,2.20880413055,2.67469739914,2.44250965118,2.55796980858,2.64583826065,2.57940483093
116,NH0265,2.59766459465,2.53105115891,2.76496219635,2.24018287659,2.75206804276,2.28898906708,2.60480093956,2.44250965118,2.62479019165,2.664716959,2.63523626328
117,NH0266,2.84983921051,2.54920482635,2.76496219635,2.31501436234,2.79559993744,2.70601415634,2.76817798615,2.44250965118,2.62788176537,2.71576738358,2.5955748558
118,NH0267,2.86393022537,2.46596932411,2.76496219635,2.28504562378,2.7739470005,2.6890206337,2.69676446915,2.44250965118,2.68047833443,2.63042664528,2.59459424019
119,NH0268,2.80379366875,2.45178127289,2.76496219635,2.27165460587,2.72646212578,2.67605781555,2.6687142849,2.44250965118,2.6833024025,2.88784170151,2.55683279037
120,NH0269,2.78717088699,2.49352693558,2.76496219635,2.34634160995,2.65323972702,2.68148636818,2.62897729874,2.44250965118,2.68806624413,2.64897704124,2.54265522957
121,NH0270,2.93751335144,2.50721120834,2.76496219635,2.1869726181,2.79223680496,2.66781687737,2.70752429962,2.44250965118,2.65994143486,2.82003545761,2.54821944237
122,NH0272,2.73875880241,2.53224730492,2.76496219635,2.19901847839,2.79819393158,2.67778801918,2.69390940666,2.44250965118,2.68319535255,2.7454264164,2.59360289574
123,NH0274,2.78940033913,2.44753456116,2.76496219635,2.27833080292,2.78555989265,2.68878793716,2.70964050293,2.44250965118,2.6094455719,2.62347793579,2.59503364563
124,NH0276,2.8023827076,2.45982789993,2.76496219635,2.12134122849,2.80853486061,2.24756336212,2.68864345551,2.44250965118,2.67778277397,2.91717743874,2.61173057556
125,NH0278,2.88085246086,2.45415592194,2.76496219635,2.27894353867,2.75777649879,2.27054738998,2.67751121521,2.44250965118,2.55929803848,2.93871235847,2.66592717171
126,NH0279,2.71617174149,2.52478003502,2.76496219635,2.26821422577,2.63865351677,2.24827623367,2.577709198,2.44250965118,2.61134123802,2.83598399162,2.65590572357
127,NH0280,2.68892621994,2.54033207893,2.76496219635,2.34248447418,2.82850265503,2.29956221581,2.63867521286,2.44250965118,2.66922998428,2.77411532402,2.65400648117
128,NH0282,2.94295072556,2.45963478088,2.76496219635,2.28478121758,2.75938510895,2.65822672844,2.67588353157,2.44250965118,2.77980208397,2.77425789833,2.54419064522
129,NH0283,2.7861571312,2.48408436775,2.76496219635,2.24157953262,2.77670359612,2.77168464661,2.7177426815,2.44250965118,2.57471990585,2.70911407471,2.59713149071
130,NH0285,2.76840353012,2.51721405983,2.76496219635,2.25961112976,2.79689693451,2.66485261917,2.69723248482,2.44250965118,2.6211233139,2.68754577637,2.65388917923
131,NH0287,2.90483903885,2.46519041061,2.76496219635,2.34398722649,2.75457048416,2.74620604515,2.66519188881,2.44250965118,2.52275586128,2.83415269852,2.68512225151
132,NH0289,2.92851018906,2.53459239006,2.76496219635,2.38086843491,2.86124801636,2.74539661407,2.63612031937,2.44250965118,2.59204483032,2.92027759552,2.64368462563
133,NH0290,2.93903684616,2.48134708405,2.76496219635,2.39390921593,2.71164608002,2.73601484299,2.6643910408,2.44250965118,2.64802885056,2.75479388237,2.60445356369
134,NH0291,2.94496631622,2.4810333252,2.76496219635,2.34486842155,2.9566090107,2.72190642357,2.79240489006,2.44250965118,2.52553749084,2.66534662247,2.57342982292
135,NH0292,2.79520535469,2.45605278015,2.76496219635,2.20484852791,2.83430361748,2.67324113846,2.69180226326,2.44250965118,2.54233670235,2.74241161346,2.63899087906
136,NH0293,2.83422040939,2.50445723534,2.76496219635,2.29976272583,2.86744356155,2.76773190498,2.73388028145,2.44250965118,2.64976072311,2.76786208153,2.61361980438
137,NH0294,2.8390827179,2.53547048569,2.76496219635,2.2952671051,2.89565658569,2.69276857376,2.75721025467,2.44250965118,2.66581511497,2.63267087936,2.64768338203
138,NH0295,2.81953406334,2.42813467979,2.76496219635,2.33455562592,2.88350296021,2.75323796272,2.61368656158,2.44250965118,2.59553909302,2.67257189751,2.59394478798
139,NH0296,3.02881860733,2.47330522537,2.76496219635,2.1855006218,2.76264715195,2.74784350395,2.63256144524,2.44250965118,2.64733505249,2.67055606842,2.60990071297
140,NH0297,2.66200017929,2.51017951965,2.76496219635,2.33830809593,2.64702534676,2.69506764412,2.72530984879,2.44250965118,2.68755745888,2.8135766983,2.52564024925
141,NH0298,2.96710014343,2.45636606216,2.76496219635,2.2173538208,2.722417593,2.64192295074,2.68208813667,2.44250965118,2.86158180237,2.63596892357,2.46353816986
142,NH0299,2.77022886276,2.53760313988,2.76496219635,2.27001333237,2.71933174133,2.79208397865,2.74986052513,2.44250965118,2.87844753265,2.93703317642,2.53953695297
143,NH0300,2.99320006371,2.47896766663,2.76496219635,2.2361779213,2.78610801697,2.76536774635,2.68547749519,2.44250965118,2.82990312576,2.71001005173,2.55218577385
144,NH0301,2.75530385971,2.46712851524,2.76496219635,2.35136985779,2.77086782455,2.81451582909,2.72420287132,2.44287061691,2.81682109833,2.94567418098,2.57183265686
145,NH0302,2.79776406288,2.52521777153,2.76496219635,2.29126620293,2.81736254692,2.78214716911,2.72120165825,2.44250965118,2.79809045792,2.88391399384,2.5750849247
146,NH0303,2.82534408569,2.45296883583,2.76496219635,2.20157003403,2.58348035812,2.77278470993,2.7416510582,2.44250965118,2.75943756104,2.98474192619,2.58264660835
147,NH0304,2.73700714111,2.47942209244,2.76496219635,2.36830663681,2.7239317894,2.75771069527,2.77213311195,2.44250965118,2.7882270813,2.79743790627,2.59384679794
148,NH0305,2.93523979187,2.48263406754,2.76496219635,2.39568138123,2.75537991524,2.75450611115,2.64260053635,2.44250965118,2.75717067719,2.65539121628,2.59131026268
149,NH0306,2.78969550133,2.51856088638,2.76496219635,2.32274675369,2.7632124424,2.68828725815,2.76346230507,2.44320058823,2.83053278923,2.77005290985,2.61301112175
150,NH0307,2.94530367851,2.51095271111,2.76496219635,2.20625305176,2.85835456848,2.67424941063,2.85506391525,2.44286155701,2.73360013962,2.77548670769,2.54757905006
151,NH0308,2.79400515556,2.50933647156,2.76496219635,2.16898298264,2.72471928596,2.80330395699,2.66970086098,2.44286155701,2.81845188141,2.7123837471,2.57345890999
152,NH0309,3.00029850006,2.51382470131,2.76496219635,2.32141637802,2.80814671516,2.74803209305,2.72051143646,2.44320058823,2.79328298569,2.70828151703,2.54264903069
153,NH0310,2.92639946938,2.48394966125,2.76496219635,2.33834290504,2.92413902283,2.68991756439,2.59740924835,2.44250965118,2.77500319481,2.76872396469,2.58206343651
154,NH0311,2.77494096756,2.45187854767,2.76496219635,2.2414059639,2.83492517471,2.67140674591,2.70321273804,2.44250965118,2.61333799362,2.46045804024,2.57631254196
155,NH0312,2.8468952179,2.45294880867,2.76496219635,2.25742053986,2.74180817604,2.73089361191,2.82938814163,2.44250965118,2.85903954506,2.72612261772,2.58986663818
156,NH0313,2.909460783,2.45650243759,2.76496219635,2.34750342369,2.78147959709,2.28766155243,2.65918135643,2.44250965118,2.57270765305,2.52812695503,2.54025936127
157,NH0314,2.82005834579,2.46683359146,2.76496219635,2.26341247559,2.790143013,2.26606249809,2.70297646523,2.44250965118,2.69107937813,2.65702080727,2.48667430878
158,NH0315,2.88659143448,2.46960735321,2.76496219635,2.27477788925,2.7855527401,2.30828642845,2.838732481,2.44250965118,2.63353919983,2.68764066696,2.57586050034
159,NH0316,2.99125051498,2.52720427513,2.76496219635,2.2782497406,2.69570159912,2.89308834076,2.78085494041,2.44250965118,2.75798177719,2.672996521,2.53950738907
160,NH0317,2.98353385925,2.46714615822,2.76496219635,2.20678496361,2.75219798088,2.89308834076,2.61991333961,2.44250965118,2.75432348251,2.72461628914,2.53059577942
161,NH0318,2.68491268158,2.52051210403,2.76496219635,2.26689720154,2.8339881897,2.89308834076,2.88595032692,2.44270133972,2.71492004395,2.69760036469,2.51016235352
162,NH0319,2.98603439331,2.47420597076,2.76496219635,2.34139680862,2.74361848831,2.89308834076,2.69020271301,2.44250965118,2.75511455536,2.73346376419,2.56763625145
163,NH0320,2.98750758171,2.45347261429,2.76496219635,2.24042057991,2.87582874298,2.67437052727,2.72414541245,2.44250965118,2.67493319511,2.69867062569,2.54530835152
