index,Random Forest,Lasso,xgb_dart
137,2.6590249892,2.32383715705,2.6825697422
138,2.8344079376,2.33412750299,2.81069898605
139,2.73451939939,2.78753545226,2.62048530579
140,2.70169568025,2.771719684,2.77014899254
141,2.6851012291,2.8477763945,2.64647865295
142,2.7390628762,2.85082950473,2.76925754547
143,2.73991718014,2.82537357245,2.70496153831
144,2.75066033025,2.82008990428,2.95148015022
145,2.74593959959,2.76500047694,2.68247628212
146,2.7480355193,2.83894122832,2.83370089531
147,2.77199142475,2.79968495921,2.81580996513
148,2.7721920211,2.88119981321,2.87743806839
149,2.7493626863,2.81246466809,2.76307725906
150,2.7003881951,2.83059771777,2.67475533485
151,2.64341524647,2.81356660604,2.70660758018
152,2.7556152613,2.89436179969,2.8979241848
153,2.8526352902,2.43353769664,2.84014081955
154,2.55921756256,2.18379541702,2.53547525406
155,2.82007604752,2.31673416803,2.60566496849
156,2.72757168658,2.28945096833,2.62947559357
157,2.7107535886,2.20088933805,2.51394319534
158,2.77190666761,2.32222984856,2.57007098198
159,2.8709725005,2.83477305372,2.80086565018
160,2.9327305718,2.8918739803,2.80805182457
161,2.73780308667,2.85908730103,2.65781998634
162,2.8432910721,2.86419576488,2.92353200912
163,2.66555388245,2.80062568297,2.72703409195
164,2.80108485487,2.82061818925,2.8108253479
165,2.7365513361,2.84880543869,2.77923321724
166,2.8269410645,2.99730574542,2.79216694832
167,2.73863902495,2.83299167309,2.6971783638
168,2.7937640282,3.0327242035,2.81508994102
169,2.76136481847,2.38454859348,2.73384451866
170,2.7079135304,2.2265652605,2.57502555847
171,2.7492776239,2.27633029339,2.65308642387
172,2.75296755885,2.35545294685,2.73946762085
173,2.7532466521,2.24172428174,2.6855237484
174,2.8067118686,2.83014532535,2.81063842773
175,2.708809802,2.78001929637,2.63650679588
176,2.7090635477,2.86812501661,2.87521314621
177,2.80772825935,2.91959998004,2.73256278038
178,2.76910104259,2.72263163712,2.66281175613
179,2.72842948217,2.88447435901,2.65339803696
180,2.7950062035,2.95073545763,2.72368979454
181,2.91415807815,2.90248138694,2.94068551064
182,2.76514174727,2.72293918685,2.77702403069
183,2.89785573047,3.14986649947,2.86451268196
184,2.8388535539,2.83474750265,2.85643410683
185,2.98696317257,3.0787877312,2.7946305275
186,2.793238661,2.67944070268,2.66764760017
187,2.8611019136,2.96901267117,2.69988131523
188,2.6951758775,2.75919364431,2.54108214378
189,3.0341145466,3.0037362652,2.74825453758
190,2.8192512786,2.66462050094,2.6497168541
191,2.7601586865,2.79521898032,2.81519722939
192,2.7269931971,2.88411361576,2.77671170235
193,2.8543811607,2.91819866084,2.85324954987
194,2.69863894803,2.78190299757,2.6638917923
195,2.7195841336,2.90794207944,2.68992424011
196,2.7700815995,2.86082026083,2.67944979668
197,2.8141834965,2.84458500526,2.86703062057
198,2.8543914801,2.87581839602,2.81689167023
199,2.705369444,2.79331097487,2.7035639286
200,2.7212587886,2.85629506485,2.71588563919
201,2.78187787915,2.87402973873,2.81025695801
202,2.92371068295,2.8963604332,2.8841509819
203,2.793438112,2.75941258606,2.77126264572
204,2.7787262909,2.88299185409,2.90423226357
205,2.8158921955,2.75545007348,2.83556079865
206,2.7516417448,2.74054377497,2.80568122864
207,2.89877479856,2.59593039642,2.6628241539
208,2.8832741302,2.83110982131,2.90354394913
209,2.7267776088,2.68293905799,2.61759495735
210,2.8703165214,2.90962904699,2.87145471573
211,2.77725769845,2.64443490581,2.77915430069
212,2.8360675696,2.92943700848,2.77056455612
213,2.78922069445,2.81950339991,2.83243823051
214,2.75284484283,2.64373966661,2.7248442173
215,2.811094308,2.96396713556,2.84086608887
216,2.8126067882,2.91580446967,2.78516387939
217,2.8273136158,2.81524411523,2.82784724236
218,2.80355534287,2.80168550746,2.79980921745
219,2.7778425389,2.75803453829,2.6898856163
220,2.8267910152,2.97578889096,2.86463141441
221,2.8124478048,2.7911059323,2.63158369064
222,2.9235348308,2.76528377538,2.88727116585
223,2.8173611557,2.92159948497,2.77655148506
224,2.81282309417,2.83388416006,2.81463599205
225,2.8567958196,2.87823065588,2.8834939003
226,2.7655024443,2.9374227735,2.72479081154
227,2.68042035159,2.80100873027,2.65989303589
228,2.824714844,2.85013235348,2.78679156303
229,2.8138453269,2.94904568717,2.85664725304
230,2.8753364944,2.99121921325,2.823751688
231,2.8015538228,2.82978162594,2.69301486015
232,2.81912199218,2.86914944093,2.72260189056
233,2.803412532,2.86486088073,2.75516557693
234,2.7738200348,2.82346349754,2.74451541901
235,2.7700024913,2.99002591367,2.84433412552
236,2.7688135744,2.92075155424,2.71297430992
237,2.7733837374,2.79778338933,2.76843929291
238,2.8733978827,3.02743435632,2.86231446266
239,2.7860853642,2.93721040766,2.8395626545
240,2.8430924066,2.91433320302,2.79210233688
241,2.81126118478,2.79139322875,2.72930932045
242,2.7306850125,2.79904376987,2.81351232529
243,2.69378048792,2.89382660066,2.75874996185
244,2.7238984095,2.88562889244,2.75488042831
245,2.76174797191,2.71765737415,2.72711896896
246,2.76946120408,3.01374771883,2.75785040855
247,2.7975202223,2.84952047401,2.63027262688
248,2.7882705789,3.01814102035,2.82509827614
249,2.74928227517,2.84299769463,2.70945048332
250,2.9173829941,2.99308698132,2.85192322731
251,2.9259557456,3.01429172463,2.97647881508
252,2.8386788826,2.88348289093,2.81550884247
253,2.70696218279,2.75868226553,2.61542892456
254,2.87078758585,2.96901396151,2.71933031082
255,2.7603808649,2.80463644994,2.75222873688
256,2.8066335019,2.75750438263,2.62182855606
257,2.7923616167,2.89649406065,2.72260689735
258,2.78281794597,2.94657370083,2.68887376785
259,2.7799979938,2.91518937186,2.74593353271
260,2.8144397972,3.06724675152,2.88131427765
261,2.8739343897,2.72146553761,2.67819523811
262,2.85673556047,2.9622000951,2.67770242691
263,2.7799384853,2.92762899282,2.62688112259
264,2.7607639229,2.83763330869,2.7714574337
265,2.89693592017,2.84039497741,2.78462648392
266,2.6415790933,3.14783691847,2.787951231
267,2.7348467626,2.82711999703,2.69051122665
268,2.8647470691,2.81452400259,2.64388084412
269,2.81723407812,2.93540198756,2.82155060768
270,2.7597368475,2.86674133063,2.73041939735
271,2.88077355965,3.0083903852,2.97825789452
272,2.83812930883,2.85120566623,2.8060324192
273,2.8414758609,2.9392450035,2.91162323952
274,2.86889492082,2.88969585437,2.7457575798
275,2.96159987165,3.08598438804,2.94351005554
276,2.8829367638,2.98768247293,2.8155567646
277,2.85648399,2.89627989404,2.70456933975
278,2.82800559335,2.97877471086,2.81653285027
279,2.74008140263,2.88101731759,2.6886703968
280,2.773235317,2.89066473051,2.74083471298
281,2.8124582045,2.84516944381,2.70956373215
282,2.8259602098,2.95847473466,2.81408500671
283,2.86271026725,2.83213243952,2.65896320343
284,2.91976822007,2.879078751,2.7934243679
285,2.81696363169,2.90409204395,2.72549343109
286,2.7912612299,2.87196607959,2.82277607918
287,2.7876772317,3.04116921304,2.76820015907
288,2.74763728333,2.74426666303,2.63731217384
289,2.74054144409,2.90354938823,2.68988418579
290,2.791592567,2.87714531937,2.82303619385
291,2.7681404057,2.93184574998,2.73501801491
292,2.9005477443,2.98357806146,2.77416658401
293,2.79644410159,2.77758505322,2.68904733658
294,2.8066298385,2.98812396376,2.70277023315
295,2.73960899469,2.71442767473,2.61830306053
296,2.77913972237,2.91741731427,2.69616580009
297,2.81612551628,2.71111841011,2.67696928978
298,2.8446874847,2.92085474697,2.81467628479
299,2.8254101407,2.97838369018,2.6806511879
